Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Medicine_Type,SidEffect_Level,Availability_rating,Area_Type,Area_City_Type,Area_dist_level
TNC52,20.3,Area018,2007,199.0214,Antibiotics,critical,0.078901299,Industrial,Tier 3,Medium
HLD43,20.5,Area035,2002,141.531,Antiseptics,mild,0.054220035,DownTown,Tier 2,Small
AJM90,20.15,Area018,2007,264.733,Cardiac,mild,0.05582359,Industrial,Tier 3,Medium
XHP14,11.495,Area018,2007,52.8428,Hreplacements,mild,0.055113173,Industrial,Tier 3,Medium
APE89,16.15,Area017,2005,199.0214,Cardiac,mild,0.03167669,DownTown,Tier 2,Unknown
HTO82,18.5,Area017,2005,157.3418,Cardiac,critical,0.038309134,DownTown,Tier 2,Unknown
RFR49,13.45,Area018,2007,222.3928,OralContraceptives,mild,0.028523707,Industrial,Tier 3,Medium
QHL12,20.3,Area010,1996,200.4872,Antiseptics,mild,0.229478153,MidTownResidential,Tier 3,Unknown
ADO13,,Area027,1983,273.0568,Mstablizers,critical,0.088384242,CityLimits,Tier 3,Medium
WCQ91,13.6,Area045,2000,183.5396,Antibiotics,critical,0.119542886,DownTown,Tier 2,Unknown
PNU88,12.195,Area046,1995,265.6672,Tranquilizers,mild,0.033951848,DownTown,Tier 1,Small
TTV54,22.05,Area035,2002,192.5318,OralContraceptives,critical,0.096590755,DownTown,Tier 2,Small
EOF58,,Area019,1983,161.305,Antiviral,critical,0.269152243,MidTownResidential,Tier 1,Small
XVN59,11.4,Area018,2007,48.8848,Hreplacements,critical,0.058878153,Industrial,Tier 3,Medium
FFG32,22,Area018,2007,222.8876,Antipyretics,critical,0.060684831,Industrial,Tier 3,Medium
ELY14,,Area027,1983,150.9154,Antibiotics,mild,0.049109413,CityLimits,Tier 3,Medium
BKR48,22,Area049,1997,133.7388,Antibiotics,critical,0.113330684,DownTown,Tier 1,Medium
JBP32,10.495,Area017,2005,119.0596,Antimalarial,critical,0.091502143,DownTown,Tier 2,Unknown
EVN95,12.6,Area035,2002,271.1962,OralContraceptives,critical,0.079717378,DownTown,Tier 2,Small
KGF12,,Area019,1983,209.6426,Antimalarial,critical,0.072110912,MidTownResidential,Tier 1,Small
LOS50,18.65,Area046,1995,185.9712,Antiseptics,mild,0.180383061,DownTown,Tier 1,Small
RLS13,7.76,Area046,1995,157.2102,Antibiotics,critical,0.062162885,DownTown,Tier 1,Small
QPF16,12.4,Area045,2000,167.7604,Mstablizers,mild,0.189573035,DownTown,Tier 2,Unknown
ZOJ13,9.455,Area045,2000,198.753,Antimalarial,mild,0.132692888,DownTown,Tier 2,Unknown
WGC12,13.3,Area017,2005,191.5976,Cardiac,mild,0.047166609,DownTown,Tier 2,Unknown
GWC40,11.8,Area013,1985,101.083,OralContraceptives,mild,0.065511611,DownTown,Tier 3,High
GZY85,9.535,Area049,1997,192.595,Tranquilizers,mild,0.027482153,DownTown,Tier 1,Medium
DXJ52,19.8,Area049,1997,128.6124,Hreplacements,mild,0.065149675,DownTown,Tier 1,Medium
BGU29,17.5,Area018,2007,270.6278,Antibiotics,mild,0.049057562,Industrial,Tier 3,Medium
MYA10,20.05,Area046,1995,217.3954,Antiseptics,mild,0.023365546,DownTown,Tier 1,Small
EVB28,,Area027,1983,75.0168,Analgesics,mild,0.061841794,CityLimits,Tier 3,Medium
UQI78,16.9,Area049,1997,178.5132,Hreplacements,critical,0.058835395,DownTown,Tier 1,Medium
ZAM11,19.65,Area035,2002,96.6882,Antibiotics,critical,0.107279004,DownTown,Tier 2,Small
DBJ11,8.8,Area017,2005,249.9906,OralContraceptives,mild,0.045811503,DownTown,Tier 2,Unknown
YOJ46,16.1,Area013,1985,88.667,Analgesics,mild,0.057840933,DownTown,Tier 3,High
FSJ13,12.4,Area046,1995,160.4366,Antibiotics,mild,0.072846975,DownTown,Tier 1,Small
RWD64,21.65,Area049,1997,92.0276,Antimalarial,critical,0.164308326,DownTown,Tier 1,Medium
SRT14,12.8,Area017,2005,205.282,OralContraceptives,critical,0.05524015,DownTown,Tier 2,Unknown
UCM12,19.3,Area018,2007,126.8124,OralContraceptives,mild,0.137959013,Industrial,Tier 3,Medium
HSZ90,21.55,Area035,2002,251.1538,Mstablizers,critical,0.035936488,DownTown,Tier 2,Small
HCI51,16.4,Area049,1997,51.9796,Antibiotics,critical,0.118831117,DownTown,Tier 1,Medium
IAU19,21,Area045,2000,106.3726,Antiseptics,mild,0.039903714,DownTown,Tier 2,Unknown
ZQK44,7.72,Area010,1996,188.4002,Antipyretics,mild,0.102498926,MidTownResidential,Tier 3,Unknown
TZF64,6.45,Area010,1996,132.4388,Antimalarial,critical,0.11539789,MidTownResidential,Tier 3,Unknown
THU10,14.65,Area017,2005,86.0012,Antipyretics,mild,0.013,DownTown,Tier 2,Unknown
QUY11,10.365,Area035,2002,107.3094,OralContraceptives,mild,0.128307979,DownTown,Tier 2,Small
BAX62,20.55,Area013,1985,45.8558,Antiseptics,mild,0.120940533,DownTown,Tier 3,High
KKJ43,10.695,Area017,2005,95.9908,MuscleRelaxants,mild,0.053187877,DownTown,Tier 2,Unknown
RHR86,,Area027,1983,103.3436,Hreplacements,critical,0.135519571,CityLimits,Tier 3,Medium
OOB26,8.945,Area045,2000,52.0112,Hreplacements,critical,0.013,DownTown,Tier 2,Unknown
MRS69,,Area027,1983,47.819,MuscleRelaxants,mild,0.093933328,CityLimits,Tier 3,Medium
YUE24,,Area019,1983,268.6988,Antibiotics,mild,0.013,MidTownResidential,Tier 1,Small
RXG14,11.1,Area035,2002,127.6492,Antibiotics,critical,0.076805139,DownTown,Tier 2,Small
IYX45,19,Area049,1997,60.5034,Antibiotics,critical,0.029622448,DownTown,Tier 1,Medium
FIH14,12.95,Area013,1985,121.1544,Antimalarial,critical,0.023909704,DownTown,Tier 3,High
ATT10,,Area027,1983,175.25,Mstablizers,critical,0.116517853,CityLimits,Tier 3,Medium
DCV26,7.395,Area018,2007,150.6154,MuscleRelaxants,mild,0.09452738,Industrial,Tier 3,Medium
UAS12,17.15,Area049,1997,57.4744,Antimalarial,critical,0.074190964,DownTown,Tier 1,Medium
YQV21,18.55,Area017,2005,263.4724,Antiseptics,mild,0.127160573,DownTown,Tier 2,Unknown
GSN53,17.3,Area017,2005,152.6496,Hreplacements,mild,0.054177505,DownTown,Tier 2,Unknown
ZXN29,10.9,Area045,2000,111.599,Antacids,critical,0.035323658,DownTown,Tier 2,Unknown
ENH17,21.05,Area045,2000,190.066,OralContraceptives,critical,0.031059621,DownTown,Tier 2,Unknown
SLY12,10.18,Area049,1997,163.6682,Statins,mild,0.099916126,DownTown,Tier 1,Medium
KXG14,,Area027,1983,41.59,Analgesics,mild,0.054683481,CityLimits,Tier 3,Medium
DIA66,11.695,Area017,2005,59.3008,Mstablizers,critical,0.104688111,DownTown,Tier 2,Unknown
OAY27,8.37,Area045,2000,125.8834,Hreplacements,mild,0.106861144,DownTown,Tier 2,Unknown
DXX87,17.9,Area035,2002,180.9422,Statins,mild,0.148707553,DownTown,Tier 2,Small
OKH95,10.335,Area017,2005,161.3708,Antimalarial,critical,0.187450933,DownTown,Tier 2,Unknown
SYQ15,13.4,Area010,1996,175.4526,Antiseptics,mild,0.038834128,MidTownResidential,Tier 3,Unknown
TOK11,,Area027,1983,70.5194,OralContraceptives,critical,0.056690499,CityLimits,Tier 3,Medium
MEF33,20.8,Area018,2007,188.9002,Cardiac,mild,0.095888496,Industrial,Tier 3,Medium
ZOJ13,,Area027,1983,198.653,Antimalarial,mild,0.131872194,CityLimits,Tier 3,Medium
ZTE88,20.3,Area035,2002,114.6622,Hreplacements,mild,0.141065918,DownTown,Tier 2,Small
IEW96,21.4,Area046,1995,69.5536,Tranquilizers,mild,0.090454252,DownTown,Tier 1,Small
BJE52,9.655,Area045,2000,157.2418,Cardiac,mild,0.200939003,DownTown,Tier 2,Unknown
OTC46,,Area027,1983,104.0094,Tranquilizers,mild,0.030936715,CityLimits,Tier 3,Medium
UBT47,,Area019,1983,92.125,Hreplacements,mild,0.092261744,MidTownResidential,Tier 1,Small
OLD10,19,Area049,1997,194.0924,Antifungal,critical,0.148306012,DownTown,Tier 1,Medium
XDH81,,Area027,1983,135.9678,Antiseptics,mild,0.063692386,CityLimits,Tier 3,Medium
APX64,16.5,Area017,2005,120.7912,Antiseptics,mild,0.013,DownTown,Tier 2,Unknown
FMT10,13.9,Area035,2002,259.1092,Antibiotics,critical,0.013,DownTown,Tier 2,Small
FTY40,14.9,Area010,1996,186.337,Antiseptics,mild,0.029726506,MidTownResidential,Tier 3,Unknown
HFF15,9.65,Area046,1995,84.7354,OralContraceptives,critical,0.139869718,DownTown,Tier 1,Small
DRY11,10.4,Area049,1997,89.0618,OralContraceptives,critical,0.021046878,DownTown,Tier 1,Medium
MKR14,,Area027,1983,223.756,Hreplacements,mild,0.024180843,CityLimits,Tier 3,Medium
RZH55,10.23,Area046,1995,65.4614,Antiseptics,mild,0.026179388,DownTown,Tier 1,Small
OJT30,20.55,Area010,1996,66.0956,Antipyretics,mild,0.183348551,MidTownResidential,Tier 3,Unknown
YAA14,8.61,Area049,1997,118.357,Hreplacements,mild,0.039830586,DownTown,Tier 1,Medium
WEX14,18.05,Area035,2002,65.4298,Statins,mild,0.034220113,DownTown,Tier 2,Small
KKK25,10.3,Area017,2005,111.1016,Antiseptics,mild,0.045203667,DownTown,Tier 2,Unknown
SWG81,,Area019,1983,92.1618,Mstablizers,mild,0.013,MidTownResidential,Tier 1,Small
TLK62,6.76,Area035,2002,195.124,Cardiac,critical,0.04517132,DownTown,Tier 2,Small
NSG12,8.535,Area045,2000,127.6492,Antiseptics,mild,0.090011493,DownTown,Tier 2,Unknown
FRD35,16.9,Area049,1997,122.4518,Hreplacements,critical,0.048561344,DownTown,Tier 1,Medium
QDC31,20.5,Area010,1996,206.511,Antiseptics,mild,0.142731747,MidTownResidential,Tier 3,Unknown
GKI48,9.98,Area035,2002,110.3384,OralContraceptives,mild,0.021834023,DownTown,Tier 2,Small
UTM98,,Area027,1983,194.5608,Antipyretics,critical,0.013,CityLimits,Tier 3,Medium
TLK62,,Area019,1983,194.924,Cardiac,critical,0.069338482,MidTownResidential,Tier 1,Small
CJZ63,16.9,Area018,2007,122.1544,Mstablizers,mild,0.013,Industrial,Tier 3,Medium
XWX56,,Area019,1983,137.802,Antiseptics,mild,0.073706749,MidTownResidential,Tier 1,Small
DLV10,,Area019,1983,238.101,Antibiotics,mild,0.043516069,MidTownResidential,Tier 1,Small
SES94,,Area027,1983,129.2124,Hreplacements,mild,0.058900448,CityLimits,Tier 3,Medium
KVS72,21,Area046,1995,114.799,Antimalarial,critical,0.031024769,DownTown,Tier 1,Small
XNT10,20.15,Area049,1997,130.644,Antipyretics,critical,0.081059156,DownTown,Tier 1,Medium
URG12,16.9,Area045,2000,138.3994,Stimulants,mild,0.156396175,DownTown,Tier 2,Unknown
IPC15,15.45,Area046,1995,180.8106,Analgesics,mild,0.108378221,DownTown,Tier 1,Small
LKT15,22.15,Area013,1985,191.966,Mstablizers,mild,0.045421521,DownTown,Tier 3,High
SZA88,,Area027,1983,135.273,Antibiotics,mild,0.037032484,CityLimits,Tier 3,Medium
HIQ11,,Area019,1983,132.0414,Antacids,mild,0.094197035,MidTownResidential,Tier 1,Small
JYY11,9.73,Area045,2000,206.5768,Analgesics,mild,0.030360867,DownTown,Tier 2,Unknown
GWH45,7.125,Area010,1996,172.7894,Antiseptics,mild,0.166127523,MidTownResidential,Tier 3,Unknown
KTS65,17,Area046,1995,193.4634,Analgesics,mild,0.05023211,DownTown,Tier 1,Small
JTW13,8.06,Area013,1985,88.696,Antibiotics,critical,0.041958563,DownTown,Tier 3,High
LIC37,14.45,Area046,1995,192.8976,OralContraceptives,mild,0.049672107,DownTown,Tier 1,Small
VMP31,22.15,Area010,1996,114.8648,Antacids,critical,0.107512029,MidTownResidential,Tier 3,Unknown
WCQ91,13.6,Area035,2002,185.2396,Antibiotics,critical,0.119307146,DownTown,Tier 2,Small
NTE48,7.87,Area013,1985,270.0278,Statins,mild,0.079014596,DownTown,Tier 3,High
VYB31,20.55,Area035,2002,150.4496,Cardiac,critical,0.047693175,DownTown,Tier 2,Small
NCN85,9.93,Area049,1997,125.3518,Hreplacements,critical,0.045960823,DownTown,Tier 1,Medium
ASG22,,Area027,1983,172.4552,Antibiotics,critical,0.071142797,CityLimits,Tier 3,Medium
KXV82,8.125,Area049,1997,272.7226,Tranquilizers,mild,0.072940022,DownTown,Tier 1,Medium
VFH85,10.995,Area035,2002,187.8344,Statins,mild,0.083431235,DownTown,Tier 2,Small
NFO12,12.6,Area017,2005,257.8118,Mstablizers,mild,0.069754036,DownTown,Tier 2,Unknown
UQE10,9.205,Area018,2007,240.5694,Statins,mild,0.077325351,Industrial,Tier 3,Medium
SPZ10,9.9,Area017,2005,100.8146,Antiseptics,mild,0.082809115,DownTown,Tier 2,Unknown
TUT39,10.075,Area018,2007,53.0428,Antipyretics,mild,0.123359004,Industrial,Tier 3,Medium
JDT14,10.15,Area017,2005,194.2292,Antibiotics,mild,0.067171606,DownTown,Tier 2,Unknown
NDP41,13.65,Area035,2002,67.3246,Cardiac,mild,0.039676216,DownTown,Tier 2,Small
HWG64,9.165,Area017,2005,176.6526,Stimulants,mild,0.074405051,DownTown,Tier 2,Unknown
ACW12,20.65,Area035,2002,232.9088,Hreplacements,mild,0.131080437,DownTown,Tier 2,Small
PJX11,22.55,Area049,1997,154.4102,Antiseptics,mild,0.037693927,DownTown,Tier 1,Medium
MVI14,8.82,Area010,1996,139.0994,Antibiotics,mild,0.105272132,MidTownResidential,Tier 3,Unknown
TZV99,10.9,Area013,1985,254.417,Hreplacements,mild,0.048549527,DownTown,Tier 3,High
IIG27,14.3,Area018,2007,69.622,Cardiac,critical,0.043211742,Industrial,Tier 3,Medium
SFQ33,19.5,Area013,1985,68.0904,Antibiotics,critical,0.025194556,DownTown,Tier 3,High
HJY10,13.95,Area010,1996,63.8324,Antimalarial,mild,0.129203156,MidTownResidential,Tier 3,Unknown
YZE70,22.05,Area046,1995,160.3734,Tranquilizers,mild,0.038130632,DownTown,Tier 1,Small
NUY94,13.45,Area046,1995,48.9506,Tranquilizers,mild,0.092431643,DownTown,Tier 1,Small
QFD24,,Area027,1983,275.5884,Antipyretics,mild,0.018209791,CityLimits,Tier 3,Medium
INK89,10.51,Area013,1985,131.1414,Antibiotics,mild,0.021757492,DownTown,Tier 3,High
RWD64,21.65,Area013,1985,91.3276,Antimalarial,critical,0.163947728,DownTown,Tier 3,High
OUT45,16.65,Area049,1997,151.447,MuscleRelaxants,mild,0.028700603,DownTown,Tier 1,Medium
USU11,,Area027,1983,125.5176,Antiseptics,mild,0.013,CityLimits,Tier 3,Medium
IEA75,17.3,Area045,2000,153.5154,Antipyretics,mild,0.103153756,DownTown,Tier 2,Unknown
EBV12,,Area019,1983,234.1404,Tranquilizers,mild,0.266947823,MidTownResidential,Tier 1,Small
IDG55,20.9,Area010,1996,100.4514,Antiseptics,mild,0.082112952,MidTownResidential,Tier 3,Unknown
MDI34,,Area019,1983,50.1506,OralContraceptives,critical,0.093697998,MidTownResidential,Tier 1,Small
PYC12,,Area019,1983,103.112,Mstablizers,critical,0.258407386,MidTownResidential,Tier 1,Small
HZM67,19.05,Area013,1985,44.5216,Antiviral,mild,0.086349552,DownTown,Tier 3,High
PRU10,18,Area010,1996,192.6976,Antibiotics,critical,0.212955274,MidTownResidential,Tier 3,Unknown
HIQ11,16.3,Area013,1985,130.3414,Antacids,mild,0.059336634,DownTown,Tier 3,High
KBR19,17.4,Area045,2000,199.6846,Analgesics,mild,0.036625114,DownTown,Tier 2,Unknown
QKH44,9.6,Area017,2005,47.7506,Antibiotics,mild,0.04855434,DownTown,Tier 2,Unknown
KSA50,20,Area045,2000,120.5886,Antibiotics,mild,0.050699254,DownTown,Tier 2,Unknown
OSH14,9.025,Area045,2000,134.1414,Antiseptics,mild,0.042131242,DownTown,Tier 2,Unknown
DKR87,7.685,Area045,2000,118.5596,Statins,mild,0.097008316,DownTown,Tier 2,Unknown
ZKH72,14.45,Area017,2005,187.8686,Antiseptics,mild,0.037790707,DownTown,Tier 2,Unknown
QHL12,20.3,Area035,2002,199.1872,Antiseptics,mild,0.142309277,DownTown,Tier 2,Small
OHK62,14.45,Area018,2007,96.6856,Hreplacements,critical,0.05110738,Industrial,Tier 3,Medium
DZC65,8.36,Area010,1996,69.1904,Antifungal,critical,0.086480266,MidTownResidential,Tier 3,Unknown
BCT83,,Area027,1983,84.538,Mstablizers,mild,0.022364957,CityLimits,Tier 3,Medium
YPS49,,Area027,1983,123.5834,Hreplacements,mild,0.070850699,CityLimits,Tier 3,Medium
ASG22,13.45,Area049,1997,174.4552,Antibiotics,critical,0.071516562,DownTown,Tier 1,Medium
QEF34,8.77,Area013,1985,222.1218,OralContraceptives,critical,0.165024355,DownTown,Tier 3,High
UOA58,16.5,Area017,2005,60.6034,Tranquilizers,mild,0.025184999,DownTown,Tier 2,Unknown
EXZ14,15.3,Area017,2005,165.1656,OralContraceptives,critical,0.073768862,DownTown,Tier 2,Unknown
ALR41,15.6,Area045,2000,93.9224,OralContraceptives,mild,0.14080038,DownTown,Tier 2,Unknown
LLH93,,Area027,1983,240.0984,OralContraceptives,critical,0.103473389,CityLimits,Tier 3,Medium
MIP41,,Area027,1983,195.0266,Antibiotics,mild,0.013,CityLimits,Tier 3,Medium
YZF96,10.995,Area049,1997,169.1604,Tranquilizers,mild,0.12711658,DownTown,Tier 1,Medium
WAQ97,6.625,Area046,1995,64.0298,Antipyretics,critical,0.151679995,DownTown,Tier 1,Small
EOX12,16.4,Area013,1985,150.0496,Antiseptics,mild,0.068793586,DownTown,Tier 3,High
YNH71,17,Area017,2005,263.6724,Mstablizers,mild,0.087083388,DownTown,Tier 2,Unknown
RRA15,13.1,Area035,2002,159.8366,Antimalarial,critical,0.070410724,DownTown,Tier 2,Small
KGC13,9.57,Area013,1985,251.588,Tranquilizers,mild,0.031797945,DownTown,Tier 3,High
GRU16,,Area027,1983,90.2618,Tranquilizers,mild,0.071451805,CityLimits,Tier 3,Medium
KKK25,10.3,Area035,2002,109.9016,Antiseptics,mild,0.04501648,DownTown,Tier 2,Small
PYE12,,Area027,1983,155.9418,Antiseptics,mild,0.027153743,CityLimits,Tier 3,Medium
WWF98,19.15,Area049,1997,132.1072,Hreplacements,mild,0.065257982,DownTown,Tier 1,Medium
ZMR15,11.995,Area049,1997,67.0904,OralContraceptives,mild,0.06637973,DownTown,Tier 1,Medium
OOB26,,Area019,1983,51.3112,Hreplacements,critical,0.129793684,MidTownResidential,Tier 1,Small
VKW64,14.95,Area046,1995,196.6924,Hreplacements,mild,0.04896071,DownTown,Tier 1,Small
AWN68,,Area027,1983,73.2536,Antibiotics,critical,0.031838681,CityLimits,Tier 3,Medium
RMF83,,Area027,1983,192.3976,Antibiotics,mild,0.034392306,CityLimits,Tier 3,Medium
LHC12,21.8,Area017,2005,45.119,Antiseptics,mild,0.157094079,DownTown,Tier 2,Unknown
VQW12,12.8,Area045,2000,95.254,Antipyretics,critical,0.033611526,DownTown,Tier 2,Unknown
ANV76,19.5,Area046,1995,150.118,Hreplacements,mild,0.025607876,DownTown,Tier 1,Small
CZV11,13.45,Area045,2000,130.544,Antifungal,mild,0.038916883,DownTown,Tier 2,Unknown
ELK66,20.5,Area045,2000,165.7314,Cardiac,critical,0.098122855,DownTown,Tier 2,Unknown
XRI86,15.3,Area046,1995,153.7786,Antipyretics,critical,0.042722659,DownTown,Tier 1,Small
DIR24,,Area019,1983,191.766,OralContraceptives,mild,0.092146113,MidTownResidential,Tier 1,Small
FKP21,8.35,Area018,2007,117.7912,Hreplacements,mild,0.098312137,Industrial,Tier 3,Medium
JNE88,17.3,Area035,2002,236.2404,Antipyretics,mild,0.070049301,DownTown,Tier 2,Small
YFI46,13.1,Area045,2000,43.4558,Hreplacements,critical,0.089876046,DownTown,Tier 2,Unknown
GVZ23,9.8,Area013,1985,60.8324,Cardiac,mild,0.110803261,DownTown,Tier 3,High
MPG14,8.665,Area045,2000,235.472,Antibiotics,mild,0.055646566,DownTown,Tier 2,Unknown
BFA10,8.35,Area035,2002,235.6088,Antacids,critical,0.068548003,DownTown,Tier 2,Small
KKC12,,Area027,1983,265.004,Antifungal,mild,0.04346847,CityLimits,Tier 3,Medium
GTU11,15.3,Area046,1995,226.0192,Antibiotics,mild,0.043094192,DownTown,Tier 1,Small
XRY13,19.8,Area046,1995,140.2284,MuscleRelaxants,mild,0.046944698,DownTown,Tier 1,Small
ESB61,10.8,Area018,2007,120.6228,Antibiotics,mild,0.044410378,Industrial,Tier 3,Medium
TNK24,9.275,Area035,2002,92.625,Mstablizers,mild,0.027628382,DownTown,Tier 2,Small
GRD25,7.56,Area049,1997,160.1366,Antimalarial,critical,0.022883257,DownTown,Tier 1,Medium
WAQ97,6.625,Area017,2005,63.5298,Antipyretics,critical,0.152464425,DownTown,Tier 2,Unknown
RCT12,20.15,Area018,2007,172.1578,Statins,mild,0.150755834,Industrial,Tier 3,Medium
LGB10,12.8,Area045,2000,198.253,Antibiotics,mild,0.086029341,DownTown,Tier 2,Unknown
DOD12,13.6,Area045,2000,45.9874,Mstablizers,mild,0.124500259,DownTown,Tier 2,Unknown
XVT88,10.6,Area049,1997,255.4802,Antiseptics,mild,0.057730667,DownTown,Tier 1,Medium
ORS21,6.665,Area049,1997,180.0764,Antiviral,critical,0.153458316,DownTown,Tier 1,Medium
LHB99,18.4,Area018,2007,216.4638,Antibiotics,critical,0.08736116,Industrial,Tier 3,Medium
JHT69,13.8,Area013,1985,93.3592,Antibiotics,critical,0.122900843,DownTown,Tier 3,High
UOA58,16.5,Area045,2000,59.0034,Tranquilizers,mild,0.025141036,DownTown,Tier 2,Unknown
XBP87,11.3,Area045,2000,261.975,Antiseptics,mild,0.034468792,DownTown,Tier 2,Unknown
UFE10,18.3,Area035,2002,259.7434,OralContraceptives,mild,0.132362409,DownTown,Tier 2,Small
KVS72,21,Area017,2005,112.099,Antimalarial,critical,0.031126724,DownTown,Tier 2,Unknown
NXQ22,,Area019,1983,123.0886,Antibiotics,mild,0.237837308,MidTownResidential,Tier 1,Small
QUH78,,Area027,1983,157.0102,Antipyretics,critical,0.020503372,CityLimits,Tier 3,Medium
YSA54,,Area027,1983,111.2332,Antiseptics,mild,0.027232071,CityLimits,Tier 3,Medium
NDP41,13.65,Area017,2005,67.6246,Cardiac,mild,0.039832182,DownTown,Tier 2,Unknown
DAD76,15.8,Area046,1995,163.3998,Antipyretics,mild,0.074986574,DownTown,Tier 1,Small
UAS12,17.15,Area045,2000,55.9744,Antimalarial,critical,0.07421988,DownTown,Tier 2,Unknown
UMO34,,Area027,1983,242.0958,Antibiotics,critical,0.027753811,CityLimits,Tier 3,Medium
YAO11,,Area027,1983,98.483,Mstablizers,mild,0.088707087,CityLimits,Tier 3,Medium
UMC12,10.995,Area035,2002,195.4898,Antibiotics,mild,0.013,DownTown,Tier 2,Small
ZUC11,,Area019,1983,116.4964,Antiseptics,mild,0.041048877,MidTownResidential,Tier 1,Small
QQZ11,13.6,Area046,1995,203.6162,OralContraceptives,mild,0.034860985,DownTown,Tier 1,Small
VNK13,,Area027,1983,65.8588,OralContraceptives,mild,0.065058711,CityLimits,Tier 3,Medium
GCD72,16.8,Area017,2005,51.677,Analgesics,mild,0.013,DownTown,Tier 2,Unknown
ZVH10,14.95,Area018,2007,125.1834,Antibiotics,critical,0.026091186,Industrial,Tier 3,Medium
JBC11,,Area027,1983,48.219,Hreplacements,critical,0.054180766,CityLimits,Tier 3,Medium
UQI78,16.9,Area017,2005,179.5132,Hreplacements,critical,0.059023105,DownTown,Tier 2,Unknown
MPG14,8.665,Area018,2007,237.272,Antibiotics,mild,0.055733625,Industrial,Tier 3,Medium
ZNR36,18,Area045,2000,121.1886,Antipyretics,mild,0.035110425,DownTown,Tier 2,Unknown
GAA13,10.22,Area017,2005,185.537,Antiseptics,mild,0.143663423,DownTown,Tier 2,Unknown
SVQ36,18.9,Area017,2005,184.0422,Antipyretics,mild,0.021046275,DownTown,Tier 2,Unknown
GUA99,17.5,Area017,2005,108.9726,OralContraceptives,critical,0.029747538,DownTown,Tier 2,Unknown
MDT12,21,Area045,2000,134.5362,Statins,mild,0.051815341,DownTown,Tier 2,Unknown
XJA26,9.495,Area018,2007,103.4462,Mstablizers,mild,0.013,Industrial,Tier 3,Medium
DOS34,,Area027,1983,183.1738,Analgesics,mild,0.110429924,CityLimits,Tier 3,Medium
CXN95,9.11,Area045,2000,256.3486,Analgesics,mild,0.080592098,DownTown,Tier 2,Unknown
MKO99,8.98,Area010,1996,94.7224,Tranquilizers,mild,0.268348289,MidTownResidential,Tier 3,Unknown
XNT10,20.15,Area046,1995,129.344,Antipyretics,critical,0.080953506,DownTown,Tier 1,Small
CZV11,13.45,Area035,2002,129.544,Antifungal,mild,0.013,DownTown,Tier 2,Small
MEF73,12.95,Area013,1985,62.6298,Antipyretics,mild,0.186904193,DownTown,Tier 3,High
EOX12,16.4,Area035,2002,150.5496,Antiseptics,mild,0.068829496,DownTown,Tier 2,Small
JJZ12,9.9,Area045,2000,140.831,Antacids,critical,0.067594957,DownTown,Tier 2,Unknown
TVS63,17.8,Area017,2005,154.1128,Hreplacements,critical,0.173624116,DownTown,Tier 2,Unknown
TMZ13,19.15,Area018,2007,163.9682,Antimalarial,mild,0.059824729,Industrial,Tier 3,Medium
XQB11,17,Area035,2002,124.0202,Cardiac,critical,0.12754343,DownTown,Tier 2,Small
RSY89,14.95,Area018,2007,65.393,Tranquilizers,mild,0.090548732,Industrial,Tier 3,Medium
PYY23,14.1,Area010,1996,235.1404,Antimalarial,critical,0.052385992,MidTownResidential,Tier 3,Unknown
ZJZ12,8.22,Area035,2002,73.8852,Antipyretics,mild,0.051446805,DownTown,Tier 2,Small
RMM57,18.9,Area046,1995,244.959,Tranquilizers,mild,0.031905326,DownTown,Tier 1,Small
HIM13,9.695,Area049,1997,109.4042,Hreplacements,mild,0.052553606,DownTown,Tier 1,Medium
FCJ12,,Area019,1983,168.692,Antiseptics,mild,0.140234249,MidTownResidential,Tier 1,Small
HSB92,6.915,Area013,1985,133.773,Tranquilizers,mild,0.13866436,DownTown,Tier 3,High
LYL11,14.3,Area017,2005,57.8034,Antiseptics,mild,0.048307322,DownTown,Tier 2,Unknown
KEB73,11.8,Area017,2005,91.196,Antifungal,critical,0.079555152,DownTown,Tier 2,Unknown
DOY13,21.9,Area035,2002,104.2778,Antibiotics,mild,0.036448504,DownTown,Tier 2,Small
NSG12,8.535,Area013,1985,126.7492,Antiseptics,mild,0.089791671,DownTown,Tier 3,High
SLH10,14.6,Area045,2000,71.1536,Antibiotics,critical,0.084597469,DownTown,Tier 2,Unknown
KZY10,17.8,Area017,2005,113.999,Cardiac,critical,0.081511103,DownTown,Tier 2,Unknown
KQB34,19.5,Area046,1995,47.919,Antibiotics,mild,0.174489509,DownTown,Tier 1,Small
TMZ19,15.1,Area045,2000,257.7802,Antipyretics,mild,0.071220302,DownTown,Tier 2,Unknown
YOV13,10.6,Area018,2007,100.7172,Antibiotics,mild,0.056141572,Industrial,Tier 3,Medium
KUD34,8.905,Area045,2000,174.321,Antibiotics,mild,0.142503146,DownTown,Tier 2,Unknown
LHB99,18.4,Area046,1995,219.3638,Antibiotics,critical,0.087059474,DownTown,Tier 1,Small
WGC12,13.3,Area013,1985,189.6976,Cardiac,mild,0.046946163,DownTown,Tier 3,High
CEI26,8.375,Area049,1997,153.3128,Antipyretics,mild,0.071437653,DownTown,Tier 1,Medium
IKW10,14.3,Area049,1997,266.2014,Antiseptics,mild,0.05488955,DownTown,Tier 1,Medium
