InteriorsStyle,PriceIndex8,ListDate,Material,PriceIndex9,Agency,AreaIncomeType,EnvRating,PriceIndex7,ExpeditedListing,PriceIndex4,PriceIndex1,PriceIndex6,PRIMEUNIT,Channel,Zip,InsurancePremiumIndex,PlotType,Architecture,PriceIndex3,Region,PriceIndex5,SubModel,Facade,State,NormalisedPopulation,BuildYear,RegionType,PropertyAge,PriceIndex2
97DP,12269.0,3/4/2009,JD5J,7800,CAT2,A,missing,10858.0,0,9367.0,6886.0,10897.0,missing,Other,29697,1857,32T2,K92H,7937.0,A,9591.0,7529,SILVER,SC,79040,2004,A,5,8210.0
WEGU,11512.0,11/30/2010,ZCI3,5995,CAT3,A,GREEN,9248.0,0,11079.0,5037.0,7333.0,NO,Direct,28625,983,WHBI,I3Z9,9196.0,A,5695.0,UA42,GREEN,NC,81923,2007,A,3,6068.0
CDYC,11281.0,3/3/2009,2NHM,8045,CAT3,A,missing,9331.0,0,10040.0,7501.0,9982.0,missing,Direct,30331,1633,I00H,I3Z9,8601.0,A,8177.0,ESPP,WHITE,GA,80773,2005,A,4,8833.0
K3BB,9378.0,12/15/2010,NCCU,5700,CAT2,missing,missing,8647.0,0,9497.0,5185.0,6088.0,missing,Other,35004,1389,WHBI,AVYP,8572.0,A,5167.0,FIVQ,SILVER,AL,70228,2007,A,3,6106.0
61PR,8906.0,4/19/2010,R59D,6200,CAT3,missing,missing,7957.0,0,11029.0,4222.0,4881.0,missing,Agent,33619,533,8FRL,I3Z9,9593.0,A,3635.0,DM8R,GOLD,FL,62795,2006,A,4,6630.0
8GE9,11829.0,11/9/2010,PRN0,8430,CAT1,A,missing,9651.0,0,11698.0,6755.0,7010.0,missing,Direct,80022,1373,DSSM,YIK5,10550.0,A,5181.0,KFQD,GOLD,CO,86650,2005,A,5,8088.0
R97F,5479.0,2/3/2009,C8A4,4675,CAT1,A,missing,4353.0,0,5091.0,3223.0,4610.0,missing,Direct,28625,2274,W62B,YIK5,3981.0,A,3568.0,4AL6,GOLD,NC,79346,2002,A,7,4251.0
7IDF,4680.0,4/30/2009,PRN0,5090,CAT1,A,missing,3696.0,0,4758.0,2898.0,3870.0,missing,Direct,92337,4210,WLQ6,YIK5,3630.0,A,2959.0,96Y6,GOLD,CA,66065,2003,A,6,3943.0
Y4AM,5278.0,7/29/2010,IKAF,4260,CAT3,B,missing,4449.0,0,5113.0,1707.0,2869.0,missing,Direct,76040,1543,DIJX,I3Z9,4439.0,A,2058.0,XHI5,RED,TX,81756,2002,A,8,2204.0
G0KC,7560.0,11/23/2009,PRN0,6615,CAT3,A,missing,5936.0,0,5344.0,3751.0,4145.0,missing,Other,38637,1028,LIGY,I3Z9,4551.0,A,3347.0,GXUO,SILVER,MS,64775,2002,A,7,4485.0
RELA,8546.0,5/19/2009,X7IX,7000,CAT1,A,missing,7316.0,0,8546.0,6311.0,7450.0,missing,Direct,80011,764,WHBI,YIK5,7316.0,A,6311.0,ASW2,GREY,CO,43159,2006,A,3,7450.0
6N4N,7502.0,2/11/2009,PRN0,6170,CAT1,B,missing,6140.0,0,6995.0,4875.0,6483.0,missing,Other,85009,1974,W62B,YIK5,5765.0,A,5222.0,FIVQ,GOLD,AZ,71328,2005,A,4,6014.0
HOPX,12310.0,5/14/2009,ZCI3,6765,CAT3,B,missing,10724.0,0,12310.0,9467.0,10935.0,missing,Direct,33619,853,WHBI,I3Z9,10724.0,A,9467.0,UA42,GREY,FL,80413,2006,A,3,10935.0
RCQE,12816.0,4/12/2010,C8A4,7300,CAT1,B,missing,11515.0,0,13260.0,8445.0,9106.0,missing,Direct,27542,2152,W62B,YIK5,11896.0,A,7906.0,KT8F,SILVER,NC,80208,2007,A,3,9689.0
DYK9,9027.0,9/23/2009,PRN0,7185,CAT2,B,missing,8009.0,0,9553.0,7438.0,7895.0,missing,Direct,75236,834,WHBI,AVYP,8533.0,A,6953.0,FIVQ,WHITE,TX,43078,2007,A,2,8382.0
6UCD,12633.0,10/20/2010,ZCI3,7710,CAT2,B,missing,11501.0,0,12480.0,7536.0,8779.0,missing,Other,60445,1155,WHBI,TP7R,11410.0,A,7629.0,FIVQ,BLUE,IL,71714,2008,A,2,8692.0
RCQE,11756.0,7/30/2010,C8A4,7500,CAT1,B,missing,10533.0,0,12714.0,8028.0,8580.0,missing,Other,25177,1974,W62B,YIK5,11497.0,A,7420.0,KT8F,BLUE,WV,76389,2007,A,3,9132.0
KC4E,12819.0,7/8/2010,RRJQ,8265,OTHER,A,missing,10858.0,0,12666.0,7683.0,8766.0,missing,Agent,28273,671,I00H,4GZ4,11158.0,A,7018.0,8YTZ,BLACK,NC,51640,2007,B,3,8945.0
J0SD,0.0,2/26/2009,PRN0,7785,CAT2,B,missing,0.0,0,0.0,0.0,1.0,missing,Agent,28273,882,I00H,AVYP,0.0,A,0.0,XML5,SILVER,NC,36223,2005,A,4,1.0
WEGU,6202.0,12/2/2009,JUNM,3675,CAT3,A,missing,5525.0,0,4567.0,2774.0,3511.0,missing,Other,85009,1353,WHBI,I3Z9,3496.0,A,2538.0,MQAV,GOLD,AZ,91413,2003,A,6,3766.0
ELJV,8630.0,3/12/2009,C8A4,8220,CAT1,A,missing,7361.0,0,7876.0,5744.0,7528.0,missing,Direct,29532,1455,32T2,YIK5,6704.0,A,6353.0,K8LM,BEIGE,SC,73937,2003,A,6,6830.0
T0CD,13341.0,3/16/2010,X7IX,7700,CAT1,A,missing,12015.0,0,13870.0,8522.0,9847.0,missing,Direct,77041,728,WHBI,YIK5,12258.0,A,8315.0,RQ5Z,GOLD,TX,63996,2007,A,3,10189.0
RCQE,7284.0,1/19/2010,PRN0,4990,CAT1,missing,missing,5922.0,0,7284.0,2971.0,3958.0,missing,Other,95673,2003,W62B,YIK5,5922.0,A,2971.0,FIVQ,SILVER,CA,68927,2003,A,7,3958.0
RELA,8406.0,3/5/2009,PRN0,6725,CAT1,B,missing,6888.0,0,7892.0,5567.0,7320.0,missing,Other,38637,1038,WHBI,YIK5,6512.0,A,5915.0,FIVQ,SILVER,MS,74445,2005,A,4,6844.0
KML6,8602.0,7/30/2009,W3HS,4810,CAT3,A,missing,6883.0,0,8328.0,5744.0,7502.0,missing,Direct,76040,1155,DIJX,I3Z9,6704.0,A,5910.0,EGLC,SILVER,TX,79515,2006,A,3,7248.0
H1CI,6141.0,4/14/2009,PRN0,5680,CAT2,B,missing,5115.0,0,6141.0,4273.0,5223.0,missing,Direct,85040,882,WHBI,AVYP,5115.0,A,4273.0,FIVQ,PURPLE,AZ,27504,2005,A,4,5223.0
DYK9,9289.0,10/9/2009,PRN0,4925,CAT2,B,missing,7137.0,0,5575.0,3143.0,5871.0,missing,Other,32750,1155,WHBI,AVYP,3894.0,A,3756.0,4VJF,SILVER,FL,75878,2005,A,4,4699.0
7NL9,7246.0,6/17/2010,MCPM,4905,CAT1,A,missing,6344.0,0,7921.0,3831.0,4532.0,missing,Direct,85353,728,WHBI,7IYX,6907.0,A,3526.0,EW79,SILVER,AZ,65323,2004,A,6,5061.0
K3BB,8610.0,3/17/2010,PRN0,5175,CAT2,missing,missing,7144.0,0,0.0,0.0,5197.0,missing,Other,42104,1503,WHBI,AVYP,0.0,A,4312.0,FIVQ,BEIGE,KY,80759,2004,A,6,0.0
AMQS,12252.0,7/27/2010,PRN0,8330,CAT1,A,missing,10924.0,0,12392.0,8362.0,9040.0,missing,Direct,80022,923,WHBI,1M5X,11556.0,A,7675.0,T04H,SILVER,CO,64584,2007,A,3,9865.0
K3BB,9415.0,12/22/2010,PRN0,5525,CAT2,B,GREEN,7975.0,0,8934.0,4076.0,6374.0,NO,Agent,85226,1086,WHBI,AVYP,7181.0,B,5288.0,FIVQ,BLUE,AZ,58658,2006,A,4,5071.0
K3XP,14352.0,10/1/2010,IKAF,8465,CAT2,B,missing,13157.0,0,15408.0,9209.0,10103.0,missing,Other,32750,1215,I00H,AVYP,13945.0,A,8762.0,XML5,SILVER,FL,64676,2008,A,2,10926.0
TPE0,13041.0,3/3/2009,PRN0,9960,CAT2,A,missing,11402.0,0,12158.0,9556.0,11612.0,missing,Direct,30331,1086,7RBQ,TP7R,10820.0,A,10094.0,FIVQ,BLACK,GA,51436,2006,A,3,10794.0
ELJV,15417.0,10/13/2009,C8A4,9140,CAT1,A,missing,13396.0,0,12153.0,9052.0,10875.0,missing,Direct,85040,1155,32T2,YIK5,10276.0,A,9022.0,FG74,BLUE,AZ,74328,2006,A,3,10790.0
OAB4,6766.0,3/4/2009,PRN0,6195,CAT1,A,missing,5327.0,0,7003.0,4649.0,5802.0,missing,Direct,33809,723,8FRL,YIK5,5521.0,A,4469.0,VZ6Y,SILVER,FL,89351,2005,A,4,6021.0
3RJ4,15093.0,12/15/2009,PRN0,10290,CAT2,B,missing,13553.0,1,15071.0,9348.0,11055.0,missing,Agent,45005,1215,7RBQ,TP7R,13369.0,A,9367.0,XY55,BLACK,OH,66867,2007,A,2,10853.0
AMQS,12850.0,2/3/2010,PRN0,7100,CAT1,A,missing,11629.0,0,13727.0,7519.0,9710.0,missing,Direct,32824,923,WHBI,1M5X,11885.0,A,8404.0,T04H,SILVER,FL,69193,2007,A,3,8684.0
AI9N,15102.0,10/12/2010,JD5J,9975,CAT2,A,GREEN,12957.0,0,16500.0,10145.0,10547.0,NO,Direct,28625,1508,32T2,K92H,14261.0,A,8797.0,7529,SILVER,NC,68522,2006,A,4,11877.0
CNWW,10839.0,12/23/2009,OZMT,8030,CAT3,A,missing,9897.0,0,11051.0,6367.0,6727.0,missing,Agent,78227,1497,V5R0,I3Z9,10007.0,A,5828.0,0BKK,SILVER,TX,97255,2003,A,6,7186.0
N16H,13107.0,2/12/2009,DJOP,10830,CAT3,A,missing,11641.0,0,12686.0,9542.0,11673.0,missing,Direct,33619,923,V5R0,I3Z9,10805.0,A,10316.0,1HJE,GREEN,FL,64885,2004,A,5,11283.0
RXC1,13477.0,7/13/2009,1AKX,7800,CAT1,A,missing,11878.0,0,11117.0,8037.0,8959.0,missing,Direct,27542,2152,32T2,5A9R,9180.0,A,7455.0,BQQL,SILVER,NC,87703,2004,A,5,9831.0
Q9ME,6417.0,8/25/2009,C8A4,5690,OTHER,A,missing,5588.0,0,6089.0,4183.0,5479.0,missing,Direct,85040,1673,32T2,5NBT,5018.0,A,4711.0,JSXX,SILVER,AZ,89594,2002,B,7,5175.0
CNKZ,13078.0,3/4/2009,2NHM,7185,CAT3,A,missing,10755.0,0,12537.0,9260.0,11646.0,missing,Direct,75236,1506,W62B,I3Z9,10501.0,A,9495.0,UTUM,GREY,TX,71647,2007,A,2,11145.0
2ELR,6718.0,2/27/2009,5P9Q,10280,OTHER,A,missing,5264.0,0,12776.0,9679.0,5757.0,missing,Agent,91752,1272,DSSM,RZOR,10953.0,A,4411.0,I8DX,SILVER,CA,79914,2004,C,5,11367.0
O98V,13413.0,10/6/2009,C8A4,8050,CAT1,B,missing,11922.0,0,12275.0,9910.0,9940.0,missing,Other,35613,1974,W62B,YIK5,11203.0,A,8797.0,X6FH,BLACK,AL,77487,2008,A,1,10903.0
GK4G,7921.0,9/15/2010,HE5A,4850,OTHER,B,missing,6980.0,0,8435.0,3818.0,4677.0,missing,Direct,32824,533,WHBI,KML6,6877.0,A,3620.0,FIVQ,SILVER,FL,66886,2006,B,4,4978.0
AMQS,12457.0,6/1/2010,PRN0,8360,CAT1,B,missing,11650.0,0,13683.0,7813.0,9981.0,missing,Agent,45005,923,WHBI,1M5X,11737.0,A,8531.0,T04H,RED,OH,61616,2007,A,3,9136.0
DUFA,8495.0,11/18/2010,PRN0,5290,CAT2,B,missing,6883.0,0,7748.0,3494.0,4859.0,missing,Agent,72117,1243,WHBI,AVYP,6811.0,A,3937.0,4VJF,GOLD,AR,88078,2006,A,4,4392.0
HQC2,12850.0,4/20/2010,1MJN,7585,CAT2,A,missing,11298.0,0,13321.0,8628.0,8775.0,missing,Direct,21075,1918,32T2,TP7R,12192.0,A,7195.0,JFYD,GREY,MD,90515,2004,A,6,10204.0
6N4N,8638.0,9/29/2009,PRN0,6225,CAT1,B,missing,7110.0,0,6714.0,4380.0,4945.0,missing,Agent,45005,1703,W62B,YIK5,5230.0,A,3781.0,FIVQ,SILVER,OH,66574,2005,A,4,5754.0
G6JQ,10217.0,7/22/2009,ZCI3,7900,CAT2,B,missing,9402.0,0,10269.0,8194.0,8997.0,missing,Agent,30212,834,WHBI,TP7R,9350.0,A,8243.0,FIVQ,GOLD,GA,44074,2008,A,1,9045.0
AMQS,12953.0,8/11/2010,PRN0,8815,CAT1,B,missing,11846.0,0,13445.0,8306.0,9247.0,missing,Agent,85226,923,WHBI,1M5X,11885.0,A,8188.0,T04H,RED,AZ,63109,2008,A,2,9501.0
K3BB,8781.0,10/6/2010,PRN0,5650,CAT2,B,missing,7986.0,0,9180.0,4550.0,5482.0,missing,Direct,32824,975,WHBI,AVYP,8016.0,A,4577.0,FIVQ,WHITE,FL,48521,2006,A,4,5653.0
L615,7723.0,9/4/2009,4ZHP,5200,CAT2,A,missing,6423.0,0,6658.0,4584.0,6688.0,missing,Other,29461,1118,WHBI,AVYP,5451.0,A,5484.0,FIVQ,SILVER,SC,65217,2006,A,3,5702.0
WCQE,4284.0,4/21/2009,IKAF,4410,CAT3,A,missing,3258.0,0,4415.0,2677.0,3504.0,missing,Direct,75050,2322,WLQ6,I3Z9,3391.0,A,2554.0,OG0M,WHITE,TX,80273,2003,A,6,3625.0
U6SG,10121.0,4/16/2010,H5XT,6550,OTHER,missing,missing,9148.0,0,10121.0,5972.0,6937.0,missing,Agent,91752,642,DIJX,8SPA,9148.0,A,5972.0,OFA3,BLACK,CA,38187,2007,B,3,6937.0
3RJ4,17011.0,1/26/2010,PRN0,9460,CAT2,B,missing,15058.0,0,17011.0,8883.0,10035.0,missing,Direct,28625,1215,7RBQ,TP7R,15058.0,A,8883.0,7MRF,BLUE,NC,66657,2007,A,3,10035.0
ARWN,7366.0,5/19/2009,1MJN,10050,CAT2,A,missing,5465.0,0,7366.0,4597.0,6357.0,missing,Direct,75050,920,DSSM,TP7R,5465.0,A,4597.0,BDFA,RED,TX,76890,2004,A,5,6357.0
H1CI,7416.0,10/6/2009,PRN0,6140,CAT2,B,missing,6409.0,0,7651.0,5819.0,6404.0,missing,Direct,85040,1215,WHBI,AVYP,6785.0,A,5471.0,FIVQ,GREY,AZ,69619,2007,A,2,6621.0
RZ14,11477.0,9/16/2009,PRN0,6400,CAT1,A,missing,10022.0,0,9969.0,7101.0,7423.0,missing,Other,29697,2152,W62B,1M5X,8169.0,A,5930.0,FIVQ,BLUE,SC,86680,2006,A,3,8768.0
VKZG,10860.0,5/27/2010,ARWN,8195,CAT2,A,missing,8796.0,0,12063.0,7288.0,7154.0,missing,Direct,85353,630,DJOP,K92H,10554.0,A,5593.0,JXYG,BLUE,AZ,64427,2005,A,5,8570.0
D5T6,11391.0,9/9/2010,HE5A,7875,CAT1,B,missing,9942.0,0,11533.0,6095.0,6840.0,missing,Direct,29532,1623,32T2,7IYX,9854.0,B,5411.0,KXVY,BLACK,SC,74035,2006,A,4,7743.0
YK1V,9963.0,11/30/2009,1PUV,7000,CAT3,A,missing,8565.0,0,8289.0,5643.0,6906.0,missing,Direct,30272,825,DJOP,I3Z9,6594.0,A,5568.0,4R79,WHITE,GA,69621,2005,A,4,7212.0
P4TB,8704.0,7/9/2010,EU0Z,3535,CAT1,A,missing,6264.0,0,5376.0,1931.0,2689.0,missing,Agent,91752,1923,DIJX,7IYX,4491.0,B,1935.0,PQP2,BLACK,CA,70799,2001,A,9,2604.0
7NL9,8018.0,4/29/2010,MCPM,5220,CAT1,B,missing,6911.0,0,8876.0,4514.0,5132.0,missing,Direct,92337,853,WHBI,7IYX,7697.0,A,4017.0,EW79,GREY,CA,87509,2005,A,5,5681.0
9TKP,11436.0,6/8/2010,9TQI,9745,CAT1,C,missing,10862.0,0,12082.0,7172.0,7608.0,missing,Direct,77061,2218,V5R0,5A9R,10680.0,A,6613.0,4ZC9,WHITE,TX,92910,2003,A,7,8846.0
X07E,15922.0,5/28/2009,JD5J,9325,CAT2,A,missing,14187.0,0,16078.0,12781.0,14280.0,missing,Direct,30272,1857,32T2,K92H,14303.0,A,12673.0,7529,BEIGE,GA,77808,2006,A,3,14424.0
11J3,10647.0,9/30/2009,YWK8,7600,OTHER,missing,missing,9679.0,0,9658.0,6927.0,7386.0,missing,Direct,32824,920,32T2,1IKD,7981.0,A,6224.0,1515,BLUE,FL,57097,2005,B,4,8480.0
A7XW,14689.0,2/10/2010,4ZHP,7140,CAT2,A,missing,13411.0,0,14861.0,9247.0,11355.0,missing,Direct,80011,1272,WHBI,AVYP,12667.0,A,10084.0,M81Y,RED,CO,73027,2007,A,3,11238.0
8UX0,15185.0,12/10/2009,PRN0,7775,CAT3,A,missing,14502.0,0,14792.0,9146.0,11060.0,missing,Direct,85353,1118,WHBI,STJH,13285.0,A,9998.0,FIVQ,GREY,AZ,68001,2007,A,2,10508.0
5KS5,12269.0,12/22/2009,X7IX,6965,CAT1,A,missing,10187.0,1,11036.0,5902.0,8778.0,missing,Other,84104,1003,WHBI,YIK5,9541.0,A,7200.0,ASW2,MAROON,UT,58752,2006,A,3,7328.0
F59U,7537.0,7/8/2009,NYFD,3700,CAT2,A,missing,6427.0,0,7537.0,5488.0,6516.0,missing,Agent,30212,1770,WHBI,TP7R,6427.0,A,5488.0,TMA3,SILVER,GA,107091,2005,A,4,6516.0
G0KC,11339.0,1/13/2010,PRN0,6800,CAT3,A,missing,9738.0,0,11271.0,6032.0,7494.0,missing,Direct,32824,671,LIGY,I3Z9,9947.0,A,6143.0,4VJF,SILVER,FL,55438,2004,A,6,7239.0
OIBC,12074.0,2/19/2010,PRN0,9915,OTHER,B,missing,10756.0,0,11567.0,7182.0,8139.0,missing,Agent,91752,569,WHBI,M3C0,9956.0,A,7287.0,FIVQ,GOLD,CA,70419,2005,C,5,8016.0
T67A,14247.0,5/18/2010,X7IX,7890,CAT1,A,missing,12424.0,0,14210.0,8653.0,9974.0,missing,Direct,19440,1703,W62B,YIK5,12917.0,A,8408.0,IAQO,BLUE,PA,69857,2007,A,3,10127.0
BX7I,4965.0,2/25/2009,PRN0,6000,CAT2,B,missing,4200.0,0,5010.0,3436.0,4134.0,missing,Other,29697,1416,WLQ6,AVYP,4211.0,A,3426.0,UDMC,GREY,SC,44685,2003,A,6,4176.0
G0KC,15367.0,11/29/2010,PRN0,8405,CAT3,A,missing,13587.0,0,15650.0,9818.0,11216.0,missing,Other,95673,853,LIGY,I3Z9,14206.0,A,9584.0,GXUO,RED,CA,85243,2007,A,3,11268.0
AZMX,5215.0,7/9/2009,ZCI3,4200,CAT3,A,missing,3848.0,0,4675.0,2770.0,4366.0,missing,Agent,78227,920,WHBI,I3Z9,3492.0,A,3100.0,UA42,GREEN,TX,73619,2004,A,5,3866.0
AZMX,5234.0,9/30/2009,ZCI3,4100,CAT3,A,missing,3987.0,0,5638.0,3627.0,4383.0,missing,Agent,30212,1053,WHBI,I3Z9,4417.0,A,3229.0,UA42,GOLD,GA,91937,2005,A,4,4757.0
J9OX,12629.0,7/13/2010,JUQY,7665,CAT1,A,missing,10688.0,0,11648.0,7195.0,8270.0,missing,Direct,30331,2735,32T2,X120,10790.0,A,6303.0,IJLQ,WHITE,GA,83498,2004,A,6,7933.0
L3GL,10042.0,11/4/2009,1AKX,9055,CAT1,A,missing,8975.0,0,9603.0,7054.0,6708.0,missing,Agent,20166,2274,32T2,5A9R,8118.0,A,5547.0,3BD8,BLACK,VA,78015,2003,A,6,8429.0
PQP2,14263.0,3/18/2010,C8A4,10475,CAT1,C,missing,12739.0,1,16225.0,10034.0,10260.0,missing,Agent,80817,1918,V5R0,YIK5,14515.0,A,8664.0,36O5,BLUE,CO,90941,2004,A,6,11630.0
P932,14797.0,7/22/2010,NYFD,10915,CAT2,A,missing,13359.0,0,12658.0,7921.0,9993.0,missing,Direct,29532,1389,32T2,TP7R,11863.0,A,8566.0,AJTU,GREY,SC,77332,2006,A,4,8660.0
8CF3,14988.0,10/27/2009,1AKX,11520,CAT1,A,missing,13560.0,0,13281.0,10219.0,11061.0,missing,Direct,77041,1763,V5R0,5A9R,11537.0,A,8860.0,4ZC9,WHITE,TX,88803,2004,A,5,11834.0
XFWR,8516.0,10/8/2009,ARWN,5710,CAT2,A,missing,7061.0,0,8303.0,6131.0,7422.0,missing,Agent,78227,723,DJOP,K92H,7121.0,A,6075.0,JXYG,BLACK,TX,86500,2005,A,4,7225.0
GNM2,4313.0,2/10/2009,ZCI3,2880,CAT2,B,missing,3227.0,0,2960.0,1635.0,3531.0,missing,Direct,75050,1543,WHBI,TP7R,2266.0,A,2525.0,UA42,GOLD,TX,89793,2001,A,8,2278.0
F59U,7611.0,5/19/2009,NYFD,4800,CAT2,B,missing,6515.0,0,7611.0,5569.0,6584.0,missing,Direct,21075,1086,WHBI,TP7R,6515.0,A,5569.0,TMA3,GREY,MD,58858,2005,A,4,6584.0
K3XP,14966.0,3/2/2010,PRN0,8170,CAT2,B,missing,13731.0,0,15469.0,9494.0,10727.0,missing,Direct,46803,1503,I00H,AVYP,14144.0,A,9245.0,XML5,SILVER,IN,84553,2007,A,3,11273.0
T67A,13839.0,11/23/2010,C8A4,8245,CAT1,B,GREEN,12457.0,0,12743.0,7814.0,10312.0,NO,Direct,28625,2152,W62B,YIK5,11806.0,A,8947.0,X6FH,SILVER,NC,84658,2008,A,2,8662.0
BX7I,7738.0,1/9/2009,IKAF,3840,CAT2,B,missing,6445.0,0,6567.0,4537.0,6702.0,missing,Direct,75236,1918,WLQ6,AVYP,5400.0,A,5505.0,UDMC,WHITE,TX,94883,2005,A,4,5618.0
1M8L,9012.0,10/27/2009,5P9Q,5930,OTHER,A,missing,7891.0,0,7123.0,5135.0,5262.0,missing,Direct,30331,1673,WLQ6,M3C0,6046.0,A,4652.0,NDQI,WHITE,GA,88540,2002,C,7,6132.0
ELJV,7493.0,7/15/2009,C8A4,7600,CAT1,A,missing,6283.0,0,7277.0,5220.0,6475.0,missing,Direct,32824,1543,32T2,YIK5,6138.0,A,5355.0,K8LM,BLUE,FL,85948,2003,A,6,6275.0
8GE9,7534.0,5/8/2009,PRN0,6900,CAT1,A,missing,5606.0,0,7534.0,4728.0,6513.0,missing,Direct,87105,1118,DSSM,YIK5,5606.0,A,4728.0,LL5I,GOLD,NM,63971,2004,A,5,6513.0
QEXX,10618.0,7/21/2010,PRN0,7200,CAT1,B,missing,9274.0,0,11513.0,6334.0,7004.0,missing,Direct,78219,2282,WLQ6,YIK5,10087.0,A,5604.0,BNAA,WHITE,TX,87661,2005,A,5,7855.0
J20T,12307.0,8/25/2009,C8A4,7415,CAT1,B,missing,10971.0,0,10154.0,7777.0,8459.0,missing,Agent,78754,1703,W62B,YIK5,8899.0,A,7320.0,KT8F,WHITE,TX,66756,2007,A,2,8939.0
DUWU,14231.0,11/3/2009,PRN0,10125,CAT2,B,missing,12398.0,0,11799.0,8917.0,10295.0,missing,Agent,78754,1215,7RBQ,AVYP,10130.0,A,8721.0,FIVQ,WHITE,TX,67926,2006,A,3,10462.0
ARIH,8041.0,12/14/2009,PRN0,6000,OTHER,missing,missing,7074.0,0,8933.0,4199.0,5233.0,missing,Direct,27542,569,DIJX,RZOR,7955.0,A,4285.0,ARTJ,BLACK,NC,70199,2005,C,4,5387.0
XFS8,8209.0,2/10/2009,ZCI3,7730,OTHER,A,missing,6745.0,0,7943.0,5853.0,7138.0,missing,Direct,80022,869,32T2,RZOR,6821.0,A,5782.0,EHRO,BLACK,CO,75818,2003,C,6,6892.0
I1SE,8896.0,9/2/2010,16WS,6800,CAT1,A,missing,7491.0,0,8591.0,4289.0,5698.0,missing,Direct,33619,3000,32T2,X120,7410.0,A,4029.0,DNBE,GOLD,FL,54271,2003,A,7,5488.0
B5R9,11552.0,10/28/2009,16WS,7300,CAT1,B,missing,10315.0,0,11997.0,7939.0,7444.0,missing,Direct,32824,3115,32T2,X120,9074.0,A,6241.0,DNBE,WHITE,FL,62956,2005,A,4,10645.0
RZ14,9778.0,10/1/2009,PRN0,7725,CAT1,A,missing,8463.0,0,8039.0,5499.0,6385.0,missing,Other,38637,1703,W62B,1M5X,6439.0,A,5067.0,FIVQ,WHITE,MS,60507,2005,A,4,6981.0
G6JQ,12505.0,9/1/2009,ZCI3,7755,CAT2,B,missing,11777.0,0,10541.0,8513.0,8545.0,missing,Direct,92504,1020,WHBI,TP7R,9694.0,A,7781.0,FIVQ,WHITE,CA,68386,2008,A,1,9297.0
Y4AM,10147.0,11/17/2010,WIQA,4555,CAT3,A,missing,8811.0,0,10201.0,5065.0,6988.0,missing,Direct,92807,1243,DIJX,I3Z9,9010.0,B,5582.0,8OGW,MAROON,CA,85178,2007,A,3,6353.0
I45U,11052.0,8/30/2010,PRN0,6800,CAT1,A,missing,9660.0,0,11656.0,6780.0,7670.0,missing,Direct,27542,1373,WHBI,1M5X,10142.0,A,6359.0,FIVQ,GOLD,NC,80547,2006,A,4,8169.0
27O7,9990.0,2/17/2009,HE5A,7330,CAT1,B,missing,8355.0,0,9553.0,6969.0,8787.0,missing,Direct,80022,1251,32T2,7IYX,8027.0,A,7273.0,KXVY,GREEN,CO,52679,2006,A,3,8382.0
BN7D,5338.0,5/21/2009,NYFD,4970,CAT2,A,missing,4187.0,0,5338.0,3414.0,4480.0,missing,Agent,78227,588,DIJX,TP7R,4187.0,A,3414.0,FIVQ,RED,TX,52711,2005,A,4,4480.0
QS4E,9676.0,10/22/2009,RRJQ,5730,OTHER,B,missing,7621.0,0,7332.0,4824.0,5871.0,missing,Agent,28273,482,WHBI,4GZ4,5710.0,A,4483.0,E75G,WHITE,NC,48651,2007,B,2,6326.0
HGP1,7011.0,10/22/2009,RRJQ,6535,OTHER,A,missing,5409.0,0,7121.0,4622.0,6029.0,missing,Agent,28273,920,32T2,KML6,5492.0,A,4545.0,BUNS,BLACK,NC,72311,2005,B,4,6131.0
XRNH,4506.0,1/27/2009,RRJQ,4095,OTHER,B,missing,3347.0,0,4754.0,2848.0,3709.0,missing,Other,84104,728,WHBI,4GZ4,3576.0,A,2636.0,XHI5,WHITE,UT,60633,2004,B,5,3939.0
V3Y1,16519.0,9/14/2010,NYFD,6795,CAT2,A,missing,13649.0,0,17661.0,10297.0,12420.0,missing,Agent,45005,1623,WLQ6,TP7R,14655.0,A,9250.0,XIMM,BLUE,OH,75218,2007,A,3,13864.0
53OG,7565.0,6/17/2009,1PUV,7885,CAT3,A,missing,6171.0,0,7781.0,5407.0,6542.0,missing,Direct,75236,920,32T2,I3Z9,6340.0,A,5251.0,9QMN,BLUE,TX,54135,2004,A,5,6742.0
CVUI,8239.0,8/19/2009,C8A4,5955,CAT1,A,missing,6862.0,0,7901.0,5501.0,7166.0,missing,Direct,64161,1373,WHBI,YIK5,6441.0,A,5891.0,KT8F,SILVER,MO,86833,2005,A,4,6853.0
ARWN,9007.0,11/24/2009,1MJN,5110,CAT2,A,missing,7872.0,0,6560.0,4190.0,5352.0,missing,Direct,30331,594,DSSM,TP7R,5025.0,A,4459.0,KTKJ,WHITE,GA,80171,2004,A,5,5611.0
6N4N,4727.0,3/19/2009,PRN0,4160,CAT1,A,missing,3676.0,0,5125.0,3342.0,3914.0,missing,Direct,76040,2651,W62B,YIK5,4109.0,A,2941.0,FIVQ,MAROON,TX,94074,2002,A,7,4282.0
CNKZ,11728.0,1/20/2009,2NHM,6800,CAT3,A,missing,10059.0,0,11371.0,8493.0,10396.0,missing,Other,76063,1633,W62B,I3Z9,9672.0,A,8851.0,UTUM,GREY,TX,88150,2006,A,3,10066.0
